guassian, 
mu, 0.625,
point, 1.0,
0.1364443004131317, 0.05691572278738022, 0.02460136078298092, 0.010904760099947453, 0.004924236796796322, 0.0022553063463419676, 0.0010455817682668567, 0.0004902033833786845, 

mu, 0.75,
point, 1.0,
0.08809360861778259, 0.03238990530371666, 0.012844955548644066, 0.005367068108171225, 0.002327024471014738, 0.00103694386780262, 0.0004734215035568923, 0.00022400525631383061, 

mu, 0.875,
point, 1.0,
0.0781373605132103, 0.033577390015125275, 0.015316699631512165, 0.0071520875208079815, 0.0033796392381191254, 0.0016094124875962734, 0.0007716597756370902, 0.0003737606748472899, 

