guassian, 
mu, 0.625,
point, 1.0,
0.13655109703540802, 0.05698823556303978, 0.024654723703861237, 0.010990703478455544, 0.005012602545320988, 0.0023147391621023417, 0.0013314986135810614, 0.0010414430871605873, 

mu, 0.75,
point, 1.0,
0.08780733495950699, 0.03214721381664276, 0.012723817490041256, 0.005415385123342276, 0.002469731029123068, 0.0013404644560068846, 0.0010489564156159759, 0.000989310909062624, 

mu, 0.875,
point, 1.0,
0.07805665582418442, 0.033549271523952484, 0.015342595987021923, 0.007210409268736839, 0.003497904632240534, 0.0018259681528434157, 0.0012129570823162794, 0.001037626527249813, 

